seed,campaign,task_id,L,V,boundary,dt,warning,observable,stored_numerator_method,explicit_pm_sign_method,absolute_difference,reported_error,difference_sigma,max_sign_imag,sign_corrections
984029,benchmark,28,6,4,0,0.1,SIGN_CORRECTION,S_pi,0.1980077676531776,0.1980077676531776,0.0,0.02680304720083473,0.0,1.3607934021480635e-08,1
984029,benchmark,28,6,4,0,0.1,SIGN_CORRECTION,S_pi_dq,0.021802025691736667,0.021802025691736667,0.0,0.00801284819166388,0.0,1.3607934021480635e-08,1
984029,benchmark,28,6,4,0,0.1,SIGN_CORRECTION,R_cdw,0.8898930786901036,0.8898930786901036,0.0,0.03399574041641757,0.0,1.3607934021480635e-08,1
984033,benchmark,32,6,4,0,0.1,SIGN_CORRECTION,S_pi,0.16793738822085696,0.16793738822085696,0.0,0.02010478517723424,0.0,5.049860285298492e-08,1
984033,benchmark,32,6,4,0,0.1,SIGN_CORRECTION,S_pi_dq,0.029452065384479812,0.029452065384479812,0.0,0.005871032121338753,0.0,5.049860285298492e-08,1
984033,benchmark,32,6,4,0,0.1,SIGN_CORRECTION,R_cdw,0.8246247265335164,0.8246247265335164,0.0,0.0397726564986796,0.0,5.049860285298492e-08,1
984035,benchmark,34,6,4,0,0.1,SIGN_IMAG_WARN,S_pi,0.17334278590391353,0.17334278590391353,0.0,0.018076302100290754,0.0,0.005793023881974574,0
984035,benchmark,34,6,4,0,0.1,SIGN_IMAG_WARN,S_pi_dq,0.023772911108411652,0.023772911108411652,0.0,0.006780292979449584,0.0,0.005793023881974574,0
984035,benchmark,34,6,4,0,0.1,SIGN_IMAG_WARN,R_cdw,0.8628560687746802,0.8628560687746802,0.0,0.04752866826257261,0.0,0.005793023881974574,0
984048,benchmark,47,6,6,0,0.1,SIGN_IMAG_WARN,S_pi,0.20666894068244865,0.20666894068244865,0.0,0.00985195760543658,0.0,0.0006031407341552512,0
984048,benchmark,47,6,6,0,0.1,SIGN_IMAG_WARN,S_pi_dq,0.01649778314783599,0.01649778314783599,0.0,0.0037271485934510813,0.0,0.0006031407341552512,0
984048,benchmark,47,6,6,0,0.1,SIGN_IMAG_WARN,R_cdw,0.9201728953883536,0.9201728953883536,0.0,0.02265078309980115,0.0,0.0006031407341552512,0
984085,benchmark,84,6,6,1,0.1,SIGN_IMAG_WARN,S_pi,0.2406022475547861,0.2406022475547861,0.0,0.04854998572407919,0.0,0.000126549950411097,0
984085,benchmark,84,6,6,1,0.1,SIGN_IMAG_WARN,S_pi_dq,0.0045998813787744295,0.0045998813787744295,0.0,0.015460509535240273,0.0,0.000126549950411097,0
984085,benchmark,84,6,6,1,0.1,SIGN_IMAG_WARN,R_cdw,0.9808818021214577,0.9808818021214577,0.0,0.029121481504596546,0.0,0.000126549950411097,0
