dataset,seed_path,observable,tau_int,measurements
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_036_L10_V2_th10_bt8_dt0.1_s990201/measurements.csv,sign,0.5095491826888662,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_036_L10_V2_th10_bt8_dt0.1_s990201/measurements.csv,sign_S_pi,0.5062361527246146,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_036_L10_V2_th10_bt8_dt0.1_s990201/measurements.csv,sign_S_pi_dq,0.50719480485767,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_037_L10_V2_th10_bt8_dt0.1_s990202/measurements.csv,sign,0.5159466763197493,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_037_L10_V2_th10_bt8_dt0.1_s990202/measurements.csv,sign_S_pi,0.5,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_037_L10_V2_th10_bt8_dt0.1_s990202/measurements.csv,sign_S_pi_dq,0.5350804152684243,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_038_L10_V2_th10_bt8_dt0.1_s990203/measurements.csv,sign,0.5589857040937172,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_038_L10_V2_th10_bt8_dt0.1_s990203/measurements.csv,sign_S_pi,0.6388522409673609,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_038_L10_V2_th10_bt8_dt0.1_s990203/measurements.csv,sign_S_pi_dq,0.5,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_039_L10_V2_th10_bt8_dt0.1_s990204/measurements.csv,sign,0.5139568224482628,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_039_L10_V2_th10_bt8_dt0.1_s990204/measurements.csv,sign_S_pi,0.5169695547510588,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_039_L10_V2_th10_bt8_dt0.1_s990204/measurements.csv,sign_S_pi_dq,0.5179128057591698,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_040_L10_V2_th10_bt8_dt0.1_s990205/measurements.csv,sign,0.5335182394894397,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_040_L10_V2_th10_bt8_dt0.1_s990205/measurements.csv,sign_S_pi,0.5323575898398589,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_040_L10_V2_th10_bt8_dt0.1_s990205/measurements.csv,sign_S_pi_dq,0.5061356554312696,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_041_L10_V2_th10_bt8_dt0.1_s990206/measurements.csv,sign,0.549510777918654,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_041_L10_V2_th10_bt8_dt0.1_s990206/measurements.csv,sign_S_pi,0.5211801742471404,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_041_L10_V2_th10_bt8_dt0.1_s990206/measurements.csv,sign_S_pi_dq,0.5432655912424889,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_042_L10_V2_th10_bt8_dt0.1_s990207/measurements.csv,sign,0.518345310038809,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_042_L10_V2_th10_bt8_dt0.1_s990207/measurements.csv,sign_S_pi,0.5879797512643478,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_042_L10_V2_th10_bt8_dt0.1_s990207/measurements.csv,sign_S_pi_dq,0.539867831832232,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_043_L10_V2_th10_bt8_dt0.1_s990208/measurements.csv,sign,0.5395498623042433,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_043_L10_V2_th10_bt8_dt0.1_s990208/measurements.csv,sign_S_pi,0.5246904334003386,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_043_L10_V2_th10_bt8_dt0.1_s990208/measurements.csv,sign_S_pi_dq,0.5361730637684885,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_044_L10_V2_th10_bt8_dt0.1_s990209/measurements.csv,sign,0.5,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_044_L10_V2_th10_bt8_dt0.1_s990209/measurements.csv,sign_S_pi,0.5,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_044_L10_V2_th10_bt8_dt0.1_s990209/measurements.csv,sign_S_pi_dq,0.5047177470531659,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_045_L10_V2_th10_bt8_dt0.1_s990210/measurements.csv,sign,0.5,5000
