boundary,V,observable,QMC,QMC_err,ED,QMC_minus_ED,z_score,average_sign,average_sign_seed_SEM,acceptance,sign_corrections,max_sign_imag,max_observable_imag,n_seeds
PBC,0.0,S_pi,0.04166666666666416,2.3013707539344673e-17,0.041666666666666664,-2.5049406993105094e-15,nan,1.0,0.0,1.0,0.0,2.4892413682157484e-17,3.653923248692245e-18,12
PBC,0.0,S_pi_dq,0.04166666666666416,2.3013707539344673e-17,0.04166666666666668,-2.518818487118324e-15,nan,1.0,0.0,1.0,0.0,2.4892413682157484e-17,3.653923248692245e-18,12
PBC,0.0,R_cdw,0.0,0.0,-4.440892098500626e-16,4.440892098500626e-16,nan,1.0,0.0,1.0,0.0,2.4892413682157484e-17,3.653923248692245e-18,12
PBC,2.0,S_pi,0.08323537510248513,0.0003588972316045014,0.08301358174910987,0.00022179335337525752,0.6179856901757046,0.9123666666666668,0.0016451643250951081,0.7374184791666666,0.0,2.0781064274834916e-09,2.8731396324954067e-11,12
PBC,2.0,S_pi_dq,0.0462963968362182,9.627864583692836e-05,0.04632267310369277,-2.627626747456896e-05,-0.2729189556641075,0.9123666666666668,0.0016451643250951081,0.7374184791666666,0.0,2.0781064274834916e-09,2.8731396324954067e-11,12
PBC,2.0,R_cdw,0.4437894131045257,0.0033660377064273946,0.44198681555877484,0.0018025975457508503,0.5355250603131448,0.9123666666666668,0.0016451643250951081,0.7374184791666666,0.0,2.0781064274834916e-09,2.8731396324954067e-11,12
PBC,4.0,S_pi,0.15352648103203348,0.006198214996031812,0.15152992808150492,0.0019965529505285573,0.3221174082871891,0.4688666666666667,0.0031794161207188434,0.6165816041666666,3.0,0.005793023881974574,2.687314277925002e-11,12
PBC,4.0,S_pi_dq,0.03211834633252161,0.0017677394420215068,0.03275281513974429,-0.0006344688072226767,-0.35891534246536183,0.4688666666666667,0.0031794161207188434,0.6165816041666666,3.0,0.005793023881974574,2.687314277925002e-11,12
PBC,4.0,R_cdw,0.7907960495374079,0.019786584857967245,0.7838524999356747,0.006943549601733157,0.35092208441100814,0.4688666666666667,0.0031794161207188434,0.6165816041666666,3.0,0.005793023881974574,2.687314277925002e-11,12
PBC,6.0,S_pi,0.20074837807602144,0.005528383782035808,0.19701263171468847,0.0037357463613329756,0.6757393315334016,0.4481,0.0037800513063697794,0.5431767847222223,4.0,0.0006031407341552512,2.277649191316067e-11,12
PBC,6.0,S_pi_dq,0.017595578143834237,0.0019529552725521741,0.018819462135453293,-0.0012238839916190562,-0.626683062751177,0.4481,0.0037800513063697794,0.5431767847222223,4.0,0.0006031407341552512,2.277649191316067e-11,12
PBC,6.0,R_cdw,0.9123500856521443,0.012153855030939697,0.9044758603970763,0.00787422525506798,0.6478788199318491,0.4481,0.0037800513063697794,0.5431767847222223,4.0,0.0006031407341552512,2.277649191316067e-11,12
OBC,0.0,S_pi,0.04166666666666416,2.3013707539344673e-17,0.041666666666666664,-2.5049406993105094e-15,nan,1.0,0.0,1.0,0.0,3.594226939377463e-18,1.252013417279143e-18,12
OBC,0.0,S_pi_dq,0.04166666666666416,2.3013707539344673e-17,0.04166666666666667,-2.5118795932144167e-15,nan,1.0,0.0,1.0,0.0,3.594226939377463e-18,1.252013417279143e-18,12
OBC,0.0,R_cdw,0.0,0.0,-2.220446049250313e-16,2.220446049250313e-16,nan,1.0,0.0,1.0,0.0,3.594226939377463e-18,1.252013417279143e-18,12
OBC,2.0,S_pi,0.08593854342689303,0.00044004059028440886,0.08548717034574123,0.00045137308115179853,1.0257532853050333,0.9058666666666667,0.0015226239977039087,0.7219987250000001,0.0,4.024402326958384e-10,1.0311847540427925e-12,12
OBC,2.0,S_pi_dq,0.04813978967061724,0.00016483850430020635,0.04820351527099679,-6.372560037955222e-05,-0.3865941434623442,0.9058666666666667,0.0015226239977039087,0.7219987250000001,0.0,4.024402326958384e-10,1.0311847540427925e-12,12
OBC,2.0,R_cdw,0.43983470337068,0.004702607636481376,0.43613158470394764,0.0037031186667323412,0.7874606926601087,0.9058666666666667,0.0015226239977039087,0.7219987250000001,0.0,4.024402326958384e-10,1.0311847540427925e-12,12
OBC,4.0,S_pi,0.14393831672937132,0.003449109129869386,0.13816284072265098,0.005775476006720348,1.6744834069483499,0.6088666666666667,0.0022690718077414095,0.5999479083333333,0.0,2.0452326022985326e-08,3.9472788138415285e-12,12
OBC,4.0,S_pi_dq,0.03645408298602401,0.00123624485924512,0.038461254247029036,-0.002007171261005025,-1.6236033225898718,0.6088666666666667,0.0022690718077414095,0.5999479083333333,0.0,2.0452326022985326e-08,3.9472788138415285e-12,12
OBC,4.0,R_cdw,0.7467381596898627,0.014479928516319313,0.721623744518713,0.02511441517114965,1.7344294996239071,0.6088666666666667,0.0022690718077414095,0.5999479083333333,0.0,2.0452326022985326e-08,3.9472788138415285e-12,12
OBC,6.0,S_pi,0.18453506589637153,0.009834512671509584,0.17652909043164156,0.008005975464729975,0.8140693628798863,0.5794,0.003500129867720493,0.5337623333333333,2.0,0.000126549950411097,1.4451803495344329e-11,12
OBC,6.0,S_pi_dq,0.023455253322682435,0.003139986469683227,0.026434304020244225,-0.00297905069756179,-0.9487463485351665,0.5794,0.003500129867720493,0.5337623333333333,2.0,0.000126549950411097,1.4451803495344329e-11,12
OBC,6.0,R_cdw,0.8728954130817929,0.024269685396797202,0.8502552527993649,0.02264016028242799,0.9328575921884733,0.5794,0.003500129867720493,0.5337623333333333,2.0,0.000126549950411097,1.4451803495344329e-11,12
