bin_index,sample_count,sign_sum,signed_S_pi_numerator,signed_S_pi_dq_numerator
0,134,132,13.673026579060188,7.5734084747028572
1,133,131,14.311275460142493,7.4049495650989918
2,133,131,15.659444393328275,6.7702475521170902
3,134,128,15.127326943886672,6.6656335376187812
4,133,133,15.633781272547271,6.9861618648210264
5,133,133,16.61551696909379,6.7405131206924551
6,134,132,15.676284751310762,7.044243426697089
7,133,131,15.235729640604934,7.0209717252337445
8,133,129,15.007824186020478,6.9252109811228122
9,134,134,14.903461369535316,7.2180987572859969
10,133,133,14.631074182758304,7.5841705552863976
11,133,133,15.284808395003129,7.3165292819377861
12,134,128,15.187398669144921,6.8329273243223536
13,133,133,20.632074731585497,4.7273904535323128
14,133,129,14.130686118254092,7.1104230382151945
